id,bedrooms,bathrooms,metersq_living,metersq_lot,floors,waterfront,view,condition,grade,metersq_above,metersq_basement,yr_built,block_no,location1,location2,metersq_built,metersq_land
17315,2,2.25,1290,2436,2,0,0,3,7,1290,0,1984,52,0.6803,-0.156,1360,3088
17316,4,2.75,3250,5600,2,0,0,3,8,3250,0,2011,59,0.4806,-0.125,2730,5667
17317,3,2,1180,7793,1,0,0,4,7,1180,0,1992,31,0.4053,-0.181,1720,7793
17318,3,1,1160,10881,1,0,0,2,7,920,240,1983,74,0.6339,-0.033,1280,10843
17319,2,1.5,1570,3600,2,0,2,4,7,1320,250,1906,119,0.6366,-0.363,2140,3600
17320,3,2.25,1820,8316,1,0,0,5,7,1320,500,1960,5,0.5849,-0.169,1780,8400
17321,2,1,810,4368,1,0,0,3,6,810,0,1958,115,0.6915,-0.312,1890,5253
17322,4,1,1630,8400,1,0,0,3,6,1630,0,1962,23,0.3052,-0.362,1190,8989
17323,4,2,2310,31850,2,0,0,4,8,2310,0,1984,72,0.7713,-0.122,2710,36042
17324,4,3.5,3600,5697,2,0,0,3,9,2940,660,2014,75,0.5755,-0.071,3490,5911
17325,2,2.25,1420,1246,2,0,0,3,8,1420,0,2007,106,0.5394,-0.368,1420,1826
17326,3,1,1230,9660,1,0,0,3,7,1230,0,1968,53,0.6829,-0.06,1380,10125
17327,5,3.5,2815,4900,2,0,0,3,9,2815,0,2011,30,0.3424,-0.179,2798,4900
17328,3,3,3120,6000,2,0,0,3,9,3120,0,2007,38,0.3473,-0.03,2670,6000
17329,5,2.75,2130,6222,1,0,0,3,7,1300,830,1991,118,0.5272,-0.276,2130,6222
17330,3,1.75,2100,9066,1,0,0,3,8,1440,660,1962,188,0.4294,-0.292,2000,9132
17331,4,3,2950,10003,2,0,0,3,9,2950,0,2006,59,0.489,-0.14,2790,9323
17332,3,1,1010,5400,1,0,0,3,6,1010,0,1959,144,0.5746,-0.293,960,5400
17333,3,2,1860,217800,2,0,2,3,8,1860,0,1998,59,0.5157,-0.107,2500,217800
17334,1,1,540,10125,1,0,0,3,5,540,0,1961,177,0.7739,-0.358,1840,10125
17335,3,3,3010,74390,2,0,0,3,10,3010,0,1998,53,0.6442,0.001,3240,109771
17336,4,1.75,1490,8544,1,0,0,4,7,1490,0,1970,31,0.3894,-0.166,1180,8372
17337,3,3,1560,4200,2,0,0,3,7,1560,0,2003,38,0.3838,-0.026,1560,4200
17338,3,1,1120,8549,1,0,0,3,7,1120,0,1952,4,0.6294,-0.205,1440,8640
17339,3,2,1210,6634,1,0,0,4,7,1210,0,1985,31,0.4097,-0.193,1560,7200
17340,4,3,2260,9686,1,0,0,4,7,1520,740,1965,2,0.286,-0.218,1750,9916
17341,3,3,2760,17377,2,0,0,3,9,2760,0,2002,56,0.4929,-0.188,1940,8504
17342,3,3,1670,3980,2,0,0,3,8,1670,0,2000,27,0.5317,-0.047,1670,2897
17343,3,3,2230,5717,2,0,0,3,7,2230,0,2004,58,0.4388,-0.117,2230,5194
17344,4,3,2730,10281,2,0,2,3,9,2730,0,1996,74,0.6227,-0.029,2750,7220
17345,3,3,2820,8159,2,0,0,3,9,2820,0,2004,29,0.5527,0.008,2910,5000
17346,3,2,1820,6324,1,0,0,5,7,910,910,1945,115,0.6823,-0.27,1850,6440
17347,3,1,1600,16868,1,0,1,3,7,990,610,1946,40,0.5872,-0.241,2600,12735
17348,2,1,750,6720,1,0,0,3,6,750,0,1916,108,0.552,-0.31,920,6720
17349,4,3,2720,4800,2,0,0,5,8,1790,930,1928,105,0.6595,-0.283,2260,4800
17350,4,2.25,2680,5439,2,0,0,3,7,2680,0,2000,11,0.7534,-0.218,2460,4473
17351,3,2.25,2370,217800,2,0,0,3,7,2370,0,1979,53,0.6364,0.016,3100,86248
17352,4,3,2540,4241,2,0,0,3,8,2540,0,2009,52,0.7073,-0.112,3010,4929
17353,4,2.75,2230,9460,1,0,0,5,7,1480,750,1960,27,0.5246,-0.044,1760,10878
17354,2,3.25,3570,392475,1,0,0,3,9,2370,1200,1998,24,0.5448,0.07,3190,217800
17355,3,1.75,1810,3000,2,0,0,4,7,1810,0,1903,107,0.6599,-0.363,1140,3000
17356,2,1,1020,9200,1,0,0,3,7,1020,0,1978,45,0.4461,0.231,1520,9600
17357,3,3,2990,6771,1,0,0,3,7,1550,1440,2003,106,0.5237,-0.353,1800,6771
17358,2,3,1470,690,3,0,3,3,8,1470,0,2008,103,0.6523,-0.346,1480,1284
17359,3,1.75,1580,20588,1,0,0,3,8,1580,0,1970,125,0.706,-0.29,2080,7800
17360,4,3,2910,7364,2,0,0,3,10,2910,0,2003,33,0.6906,-0.213,2480,8400
17361,3,3,1890,4808,2,0,0,3,8,1890,0,2000,65,0.5348,0.134,2460,5348
17362,3,3,1780,1487,3,0,0,3,8,1600,180,2006,107,0.6539,-0.351,1780,1300
17363,5,4.75,3830,35000,1,0,0,3,8,2130,1700,1976,77,0.7597,-0.079,2750,36150
17364,3,3,2074,4900,2,0,0,3,8,2074,0,1997,34,0.7327,-0.233,1840,7382
17365,3,2,1540,67756,1,0,0,3,7,1540,0,1900,77,0.721,-0.078,2060,67756
17366,4,3,2640,7883,2,0,0,3,8,2640,0,1990,92,0.3124,-0.188,2150,7683
17367,5,3,2650,12987,1,0,0,4,7,1350,1300,1979,28,0.7482,-0.244,2160,12726
17368,3,3,1630,1587,3,0,0,3,8,1630,0,2004,107,0.6693,-0.393,1500,1527
17369,3,1.75,1930,8442,1,0,0,4,7,1930,0,1953,4,0.6313,-0.204,1790,8442
17370,4,2,2180,3870,1,0,0,3,7,1020,1160,1900,122,0.6089,-0.303,1520,2580
17371,4,2,1960,30480,1,0,2,4,7,1060,900,1972,22,0.1924,0.012,1460,8914
17372,3,2,1360,6685,1,0,0,3,7,1360,0,1952,155,0.7365,-0.324,1300,8138
17373,3,3,1950,9906,2,0,0,3,8,1950,0,1988,74,0.6363,-0.025,1860,7689
17374,4,2,1610,6650,1,0,0,3,7,1610,0,1989,23,0.3085,-0.358,1960,6650
17375,4,1.5,1220,3780,2,0,0,3,7,1220,0,1927,107,0.6667,-0.36,1400,3185
17376,5,3.25,3730,10626,1,0,4,4,10,3730,0,1963,4,0.624,-0.221,4180,19110
17377,2,1,1060,7700,1,0,0,3,7,820,240,1981,55,0.4599,-0.205,1370,8833
17378,3,2.25,1420,7800,1,0,0,4,7,1130,290,1985,42,0.3598,-0.157,1460,7800
17379,3,2.25,1400,3825,2,0,0,3,7,1400,0,2012,42,0.3596,-0.082,2110,3825
17380,4,4,2630,59586,1,0,0,3,7,1470,1160,1963,55,0.4496,-0.209,2230,5715
17381,3,1.5,1310,10491,1,0,0,4,7,1310,0,1969,42,0.3682,-0.148,1430,9664
17382,3,2.25,1440,15661,1,0,0,3,8,1180,260,1988,74,0.6225,-0.038,1440,13963
17383,4,3,2390,53941,2,0,0,3,8,2390,0,1989,53,0.7066,-0.08,2610,104108
17384,4,2.75,2730,9112,1,0,2,3,9,1740,990,1996,198,0.4005,-0.312,3050,10454
17385,2,1.5,1090,6750,1,0,0,3,7,950,140,1942,117,0.6836,-0.397,1640,6750
17386,5,2.75,2220,4000,1,0,0,3,7,1230,990,1973,144,0.5754,-0.305,1580,4000
17387,5,3,2760,4000,2,0,0,3,8,1730,1030,1926,122,0.6074,-0.299,1680,4000
17388,3,2,1650,7104,2,0,0,3,8,1650,0,1945,177,0.7053,-0.374,1730,7104
17389,3,2,1320,7625,1,0,0,3,7,1320,0,1987,38,0.3635,-0.045,1420,7500
17390,5,2.75,2660,8737,1,0,4,5,8,1470,1190,1969,6,0.5667,-0.155,3280,8783
17391,3,1.75,1610,12555,1,0,0,3,7,1080,530,1977,52,0.6618,-0.136,1780,10374
17392,5,3,3410,9600,1,0,0,4,8,1870,1540,1968,52,0.6358,-0.103,2390,9679
17393,3,1.75,1020,7020,2,0,0,4,7,1020,0,1953,155,0.7362,-0.314,1020,5871
17394,4,3,2410,8284,1,0,0,5,7,1210,1200,1969,34,0.7202,-0.22,2050,7940
17395,3,3,2180,5496,2,0,0,3,8,2180,0,1994,29,0.5723,-0.007,2120,5496
17396,2,2,1070,4500,1,0,0,4,6,910,160,1932,55,0.4896,-0.204,1280,4500
17397,3,1,1040,8970,1,0,0,4,6,1040,0,1961,23,0.3283,-0.337,1040,8450
17398,4,3,2390,7309,2,0,0,4,7,2390,0,1944,2,0.294,-0.218,930,7308
17399,4,3,2180,4000,2,0,0,3,8,1700,480,2002,118,0.5553,-0.269,2180,4000
17400,3,3,2790,16173,2,0,0,3,10,2790,0,1988,23,0.3043,-0.343,2890,11632
17401,4,3.25,1690,1321,2,0,0,3,8,1320,370,2014,52,0.678,-0.117,3080,4558
17402,3,3,4190,9624,2,0,0,3,10,4190,0,1999,6,0.5642,-0.127,3650,8321
17403,3,1,1710,10190,1,0,0,3,6,1310,400,1949,168,0.506,-0.331,1200,6251
17404,4,1,1550,4750,2,0,0,3,7,1550,0,1919,117,0.6824,-0.389,1320,4750
17405,4,3,2540,8800,1,0,1,3,9,1620,920,1977,23,0.3204,-0.387,2540,8800
17406,3,3,2410,46609,2,0,0,3,9,2410,0,1989,53,0.6789,-0.048,3370,40072
17407,3,2.25,1760,10350,1,0,0,4,7,1330,430,1979,33,0.6605,-0.188,2210,11337
17408,3,3,2050,6420,1,0,3,3,8,1730,320,1956,116,0.5708,-0.405,2370,7620
17409,3,2.25,1860,4000,2,0,0,5,7,1020,840,1920,118,0.5539,-0.267,1180,4000
17410,3,1,1000,4171,1,0,0,3,7,1000,0,1985,52,0.6834,-0.097,1090,3479
17411,4,3.5,2600,5100,2,0,0,3,8,1820,780,2003,117,0.6948,-0.395,2000,6720
17412,3,3.25,1380,1234,3,0,0,3,8,1380,0,2006,103,0.6935,-0.342,1370,1282
17413,4,3,3590,89640,2,0,0,3,10,3590,0,2005,77,0.7557,-0.036,2790,54014
17414,4,1,1460,18599,2,0,0,3,5,1460,0,1940,146,0.5006,-0.351,1320,8100
17415,3,3,2070,3986,2,0,0,3,8,2070,0,1999,65,0.5348,0.123,2090,3986
17416,3,3,2930,6050,2,0,0,3,9,2930,0,2008,65,0.5151,0.117,2760,5765
17417,3,3,1890,5929,2,0,0,3,8,1890,0,1993,29,0.5697,0.006,2060,5775
17418,2,1,1150,5000,1,0,0,4,7,1050,100,1924,115,0.6846,-0.317,1463,4320
17419,5,3,3160,8000,1,0,0,4,7,1580,1580,1960,40,0.5735,-0.208,2440,8079
17420,4,2.25,2240,12650,1,0,0,4,8,1730,510,1981,59,0.4777,-0.142,2150,12650
17421,3,2,2040,13125,1,0,0,3,6,810,1230,1910,168,0.478,-0.278,1460,10582
17422,3,3,1920,3867,2,0,0,3,8,1920,0,2005,29,0.5538,0.006,2190,3841
17423,3,1,960,12745,1,0,0,4,6,960,0,1977,38,0.3617,-0.03,1160,10488
17424,3,3,2430,5866,2,0,0,3,7,2430,0,2009,65,0.5158,0.129,2380,5866
17425,3,3,2655,5080,2,0,0,3,8,2655,0,2013,23,0.2972,-0.348,2879,5232
17426,3,2.25,1560,6013,2,0,0,3,7,1560,0,1990,23,0.2862,-0.352,1640,6290
17427,4,3,3470,4750,2,0,2,3,9,2370,1100,2014,116,0.5917,-0.386,2420,4761
17428,3,2.75,1990,19991,1,0,0,3,7,1340,650,1977,72,0.7434,-0.106,1750,9775
17429,2,1.5,980,5000,2,0,0,3,7,980,0,1922,14,0.7076,0.641,1040,5000
17430,4,1.75,2480,11010,1,0,0,4,9,1630,850,1966,40,0.5378,-0.219,2770,10744
17431,4,3,1890,5395,2,0,0,3,7,1890,0,2006,65,0.5415,0.117,2060,5395
17432,2,1,1810,10360,1,0,0,3,6,1010,800,1946,178,0.5039,-0.266,1810,10360
17433,2,1,1040,20524,1,0,3,3,6,1040,0,1949,14,0.6981,0.125,1880,38996
17434,4,2.25,2270,10000,1,0,0,5,8,1720,550,1974,6,0.5599,-0.142,2270,10148
17435,4,1.75,1940,15909,1,0,0,3,8,970,970,1974,72,0.7578,-0.094,1940,15120
17436,3,1,1050,8498,1,0,0,4,7,1050,0,1959,31,0.4043,-0.202,1050,8498
17437,2,1.5,950,676,2,0,0,3,7,850,100,2003,144,0.6005,-0.306,950,1280
17438,3,3,1600,3172,2,0,0,3,7,1600,0,2002,53,0.6868,-0.042,1690,3698
17439,3,3,1800,3300,2,0,0,3,7,1690,110,2004,118,0.5491,-0.276,1570,4097
17440,3,2.25,1720,9000,1,0,0,4,8,1320,400,1969,23,0.3191,-0.383,1930,8000
17441,5,3.25,4390,11250,2,0,0,3,10,4390,0,2007,40,0.5785,-0.225,2160,9249
17442,3,2.25,1650,4859,2,0,0,3,7,1650,0,1988,11,0.7729,-0.172,1890,5018
17443,3,3,1270,1062,2,0,0,3,8,1060,210,2008,105,0.6568,-0.321,1260,1112
17444,3,1.5,960,7400,1,0,0,3,7,960,0,1962,198,0.3798,-0.306,1640,8060
17445,4,3,2910,9131,2,0,0,3,10,2910,0,2014,33,0.6826,-0.186,1880,11212
17446,5,3,2540,5100,2,0,0,3,7,2540,0,2014,168,0.5123,-0.316,1400,9440
17447,6,2.75,3360,84506,1,0,0,5,7,2040,1320,1962,52,0.715,-0.121,2190,43124
17448,3,3,1470,3971,2,0,0,3,7,1470,0,2003,53,0.6816,-0.035,1650,3148
17449,3,2.25,1690,14615,2,0,0,4,7,1690,0,1979,45,0.4492,0.22,1390,11360
17450,2,1.5,1160,1103,2,0,0,3,7,890,270,2006,133,0.7677,-0.315,1160,1086
17451,4,2.25,2240,45738,2,0,0,3,7,2240,0,1988,53,0.687,-0.047,3180,45738
17452,2,1,960,3235,1,0,0,4,7,960,0,1916,103,0.661,-0.344,1290,2069
17453,4,3,2150,7670,1,0,0,5,7,1240,910,1976,31,0.3942,-0.189,1610,7350
17454,4,2.25,2020,5600,1,0,2,4,8,1210,810,1961,115,0.6821,-0.267,2660,6050
17455,3,1.75,3330,12566,1,1,4,4,8,1940,1390,1960,40,0.5287,-0.22,3730,16560
17456,3,3,2770,8820,1,0,0,3,7,1900,870,1980,38,0.3685,-0.048,1850,10920
17457,3,3,1450,8977,1,0,0,3,8,1450,0,1990,92,0.2576,-0.214,2410,8850
17458,4,2.75,2180,5799,2,0,0,4,8,2180,0,1993,29,0.5702,0.005,2060,6061
17459,3,2.25,1670,7150,2,0,0,4,7,1670,0,1990,42,0.3603,-0.088,1570,7040
17460,2,2.25,1040,1516,2,0,0,3,8,1040,0,2008,122,0.6037,-0.307,1560,1920
17461,3,1,1920,6862,1,0,2,3,7,1120,800,1952,118,0.5193,-0.274,2000,6900
17462,3,3,1790,2700,2,0,0,3,8,1790,0,2010,27,0.564,-0.093,1890,3078
17463,4,2.75,2900,5803,2,0,0,3,9,2900,0,2007,28,0.7368,-0.232,2900,6212
17464,4,0.75,1960,8277,1,1,4,4,7,1320,640,1923,198,0.3648,-0.325,1940,8402
17465,4,1.5,3120,7680,1,0,3,3,8,1660,1460,1956,199,0.646,-0.39,2900,7680
17466,3,1.75,1700,8360,1,0,0,4,7,850,850,1955,6,0.5766,-0.147,1520,8360
17467,4,1.75,1970,8390,1,0,0,3,7,1140,830,1955,178,0.4861,-0.251,1710,10890
17468,4,3.5,1930,5400,2,0,2,3,7,1930,0,1920,116,0.5679,-0.409,1500,3340
17469,2,1,850,6800,1,0,0,3,7,850,0,1948,133,0.7282,-0.337,870,6800
17470,4,3,2000,13300,1,0,0,4,7,1200,800,1968,1,0.353,-0.294,1800,9810
17471,3,3.5,1600,1431,2,0,0,3,8,1240,360,2006,117,0.6865,-0.363,1500,4120
17472,2,2.25,1000,905,3,0,0,3,8,1000,0,2006,117,0.6842,-0.387,980,1023
17473,4,3,3470,10045,2,0,0,3,10,3470,0,1993,27,0.554,-0.095,4370,12359
17474,3,2.75,2660,32757,1,0,0,4,8,2660,0,1975,77,0.7649,-0.098,2720,35191
17475,4,3,2790,74495,2,0,0,3,9,2790,0,1997,53,0.6628,-0.056,2790,24643
17476,2,1.5,940,1222,2,0,0,3,7,860,80,2004,125,0.7178,-0.318,1302,1840
17477,3,1.5,1510,8000,1,0,0,4,7,1510,0,1956,7,0.5865,-0.135,1430,8000
17478,4,1.5,2120,7110,2,0,0,3,6,2120,0,1919,30,0.3846,-0.227,1540,7110
17479,4,2.25,1970,8941,2,0,0,3,7,1970,0,1973,34,0.7223,-0.172,1880,7793
17480,4,3.5,4370,8510,2,0,1,3,10,3610,760,2003,4,0.5876,-0.204,2960,10347
17481,4,3.5,3310,21050,2,0,0,5,9,2400,910,1992,27,0.5197,-0.041,2260,23400
17482,3,1,1140,4560,1,0,0,4,6,770,370,1944,117,0.6889,-0.362,1340,3980
17483,5,3.25,2920,6960,2,0,1,3,9,2120,800,1953,105,0.6712,-0.272,2470,6735
17484,4,3,2240,5500,2,0,0,3,8,2240,0,2013,56,0.496,-0.169,700,5500
17485,2,1,860,8250,1,0,0,3,7,860,0,1940,133,0.7132,-0.334,1780,11200
17486,4,2.75,1680,11180,1,0,0,4,7,1680,0,1966,52,0.6557,-0.127,2400,9627
17487,3,3,2850,36585,2,0,0,3,10,2850,0,1987,72,0.7376,-0.102,3340,35671
17488,5,2.75,3630,38461,2,0,0,3,11,3630,0,2000,58,0.4289,-0.094,4440,50378
17489,3,2,1400,7293,1,0,0,4,7,1400,0,1963,8,0.586,-0.12,1600,7960
17490,2,1,1010,7740,1,0,0,3,6,890,120,1924,106,0.5323,-0.355,1030,6000
17491,4,1,1980,10350,1,0,0,4,7,1430,550,1968,27,0.5226,-0.045,1890,13140
17492,5,4.5,4820,13165,2,0,0,4,11,3950,870,1990,77,0.7295,-0.057,3880,13810
17493,4,3,1870,8449,2,0,0,3,8,1870,0,1992,188,0.4435,-0.274,2160,8113
17494,3,1,1310,9612,1,0,0,3,7,960,350,1962,1,0.2958,-0.285,1310,9812
17495,4,2,2730,12000,1,0,0,4,8,1410,1320,1998,155,0.7733,-0.271,2730,9039
17496,5,2.25,2100,10726,1,0,0,4,7,1050,1050,1963,59,0.4922,-0.134,2100,10726
17497,3,3,1420,814,2,0,0,3,8,1140,280,2008,136,0.5429,-0.387,1340,1382
17498,3,3,1470,1779,2,0,0,3,8,1160,310,2005,29,0.5472,0.002,1470,1576
17499,2,1.75,1850,3060,1,0,0,3,7,1060,790,1929,115,0.6821,-0.308,1850,4080
17500,3,1.75,2260,8512,1,0,0,3,7,1130,1130,1948,125,0.7129,-0.304,2240,8040
17501,2,1.75,990,5850,1,0,0,4,6,990,0,1942,125,0.7132,-0.321,840,6110
17502,3,3,3545,9816,1,0,0,3,10,2610,935,2005,27,0.5534,-0.078,3630,7704
17503,4,3,3220,38448,2,0,0,3,10,3220,0,1993,53,0.6854,-0.053,3090,38448
17504,4,2.25,2220,8872,1,0,0,4,8,1110,1110,1961,6,0.5491,-0.17,2220,9106
17505,5,2.75,2730,5820,2,0,0,3,8,2730,0,2014,59,0.4856,-0.154,2730,5700
17506,3,2,2040,5600,1,0,1,5,7,1120,920,1954,144,0.5959,-0.293,2120,4958
17507,4,2,1520,7983,1,0,0,5,7,1520,0,1967,34,0.7357,-0.193,1520,7783
17508,4,1,1330,2400,2,0,0,4,6,1330,0,1901,103,0.65,-0.34,1330,4400
17509,3,3,1900,18414,2,0,0,3,8,1900,0,1971,74,0.6326,-0.015,2900,39921
17510,3,1.75,1500,7800,1,0,0,3,7,1500,0,1968,92,0.3141,-0.192,1490,7800
17511,2,2,1250,3360,1,0,0,3,7,1250,0,1957,103,0.6526,-0.349,1250,3360
17512,3,1,990,4250,1,0,0,4,7,840,150,1924,136,0.5392,-0.39,990,4500
17513,3,2,1860,42800,1,0,0,4,7,930,930,1983,75,0.5898,-0.004,1980,11250
17514,3,3,1330,1200,3,0,0,3,7,1330,0,2002,133,0.7034,-0.344,1330,1206
17515,7,4,2960,2665,2,0,0,3,9,1950,1010,1927,144,0.5835,-0.313,1970,4410
17516,4,3,2080,4080,1,0,0,5,7,1040,1040,1962,144,0.572,-0.29,1340,4080
17517,4,3,2590,6394,2,0,0,3,8,2590,0,2003,28,0.7599,-0.233,2500,5328
17518,5,1.5,1710,8100,2,0,0,4,7,1710,0,1961,32,0.3839,-0.288,1480,8025
17519,4,3,1984,32400,1,0,0,3,8,1564,420,1962,198,0.36,-0.318,1390,9152
17520,3,1,1090,6435,1,0,0,4,7,1090,0,1955,106,0.5334,-0.365,1340,6435
17521,3,1.5,1750,7000,2,0,0,3,8,1750,0,1983,23,0.3108,-0.346,1840,9305
17522,3,1.75,1720,13104,1,0,0,4,7,1720,0,1962,168,0.4709,-0.26,1840,13104
17523,3,2,1550,27003,2,0,0,3,8,1550,0,1982,74,0.606,-0.056,2400,27003
17524,4,3,2223,5780,2,0,0,3,8,2223,0,2010,42,0.3586,-0.157,1690,7766
17525,3,3.5,2100,12384,2,0,0,3,9,2100,0,1980,188,0.4687,-0.263,2400,7776
17526,3,2.25,2490,8800,2,0,0,4,8,2490,0,1975,6,0.5666,-0.132,2690,10000
17527,3,1,1100,8138,1,0,0,3,7,1100,0,1949,155,0.7393,-0.325,1440,8131
17528,5,2.25,2290,7420,1,0,0,3,7,1290,1000,1973,58,0.4375,-0.166,1660,7526
17529,3,2.25,1830,8276,1,0,0,3,8,1350,480,1989,74,0.6336,-0.025,1920,8276
17530,3,3,1570,2865,2,0,0,3,7,1570,0,2003,118,0.5412,-0.288,1610,2582
17531,4,3,2780,6369,1,0,0,3,8,1590,1190,1978,34,0.7284,-0.216,2170,7490
17532,5,2.25,2410,12000,2,0,0,4,8,2410,0,1973,6,0.5434,-0.175,2080,12000
17533,3,3,2610,22672,2,1,4,4,8,2610,0,1952,166,0.4414,-0.354,2810,22672
17534,3,1,1570,10050,1,0,0,3,7,1570,0,1963,28,0.736,-0.231,2540,9940
17535,3,3,2390,8315,2,0,0,4,9,2390,0,1990,74,0.6271,-0.028,2370,7816
17536,3,1,1780,5236,2,0,0,5,6,1050,730,1944,146,0.5119,-0.386,1260,5320
17537,3,1,1010,11675,1,0,0,3,7,1010,0,1957,168,0.4849,-0.301,1370,10042
17538,3,3,1460,8800,1,0,0,4,7,1460,0,1956,40,0.5895,-0.232,2200,8800
17539,5,1.75,2640,13290,1,1,4,4,8,1400,1240,1954,178,0.5022,-0.223,2400,11942
17540,3,1.75,1780,37801,1,0,0,3,7,1300,480,1977,75,0.5858,-0.015,2380,47480
17541,2,1,2160,12960,1,0,0,3,7,1360,800,1968,168,0.4702,-0.261,2070,12960
17542,5,2.75,1940,4182,1,0,0,3,7,1240,700,2002,56,0.4911,-0.17,1950,4182
17543,3,1.75,1560,7245,2,0,0,3,7,1560,0,1962,52,0.6868,-0.119,2220,8502
17544,3,3,1580,1321,2,0,2,3,8,1080,500,2014,107,0.6688,-0.402,1530,1357
17545,4,3,2330,14289,2,0,0,4,8,2330,0,1978,7,0.5916,-0.148,2210,12823
17546,2,1.5,1280,2096,2,0,0,3,7,1080,200,2007,144,0.5872,-0.308,1340,7452
17547,3,1.75,2050,4080,2,0,0,3,8,2050,0,1991,105,0.6698,-0.325,1890,4080
17548,4,1.75,2500,7690,1,0,0,3,7,1250,1250,1973,155,0.7713,-0.307,2040,8646
17549,3,1.5,2400,8215,1,0,0,3,7,1200,1200,1961,146,0.5001,-0.338,1460,8217
17550,3,1.5,1360,8910,2,0,0,5,7,1360,0,1949,188,0.4488,-0.275,1220,8912
17551,3,2.25,1630,3070,2,0,0,3,7,1630,0,2004,53,0.6785,-0.03,1690,3200
17552,3,4,3910,5350,2,0,2,5,10,2610,1300,1933,199,0.6393,-0.408,2890,5350
17553,3,3,2920,3942,3,0,0,3,10,2920,0,2008,56,0.531,-0.204,2920,3942
17554,3,3,2280,4757,2,0,0,3,8,2280,0,2003,75,0.5901,-0.018,2280,4534
17555,4,3,2820,10125,2,0,0,3,8,2820,0,2008,155,0.7494,-0.304,1560,10125
17556,3,1,990,6315,1,0,0,3,7,990,0,1970,34,0.7116,-0.214,1450,6702
17557,3,3,1212,1174,3,0,0,3,7,1212,0,2004,125,0.7145,-0.311,1256,1226
17558,3,2.25,1460,5818,1,0,0,3,7,1140,320,1986,23,0.3113,-0.358,1490,6031
17559,3,3,2420,36862,1,0,0,4,8,1530,890,1957,3,0.3264,-0.308,1670,9046
17560,4,2.75,2600,4674,1,0,0,3,8,1560,1040,1976,115,0.6782,-0.286,2600,6099
17561,4,1,1660,6075,2,0,0,5,7,1660,0,1915,117,0.6755,-0.403,1810,5400
17562,5,3.25,2590,11500,1,0,2,4,9,2590,0,1968,40,0.545,-0.229,2780,11989
17563,4,3,1830,9601,2,0,0,3,7,1830,0,2003,38,0.3541,-0.015,1830,5892
17564,4,3.25,2880,5929,3,0,0,3,8,2880,0,2014,23,0.2752,-0.349,2880,5846
17565,1,1,720,3166,1,0,0,3,6,720,0,1920,116,0.5811,-0.389,1140,6250
17566,4,2,1640,6000,2,0,0,4,9,1640,0,1911,119,0.6505,-0.375,1900,6000
17567,3,3,1960,9686,1,0,0,3,8,1460,500,1989,74,0.6339,-0.026,1960,8254
17568,3,2,1670,7700,1,0,0,3,7,1170,500,1972,34,0.725,-0.2,1500,7875
17569,4,1,1330,9715,1,0,0,4,7,970,360,1957,8,0.6038,-0.122,1590,8400
17570,3,1,1450,6776,1,0,0,3,7,1450,0,1952,178,0.5056,-0.244,1680,7200
