id,price
17716,444723.0
17717,303385.0
17718,927812.0
17719,864901.0
17720,265426.0
17721,210840.0
17722,410534.0
17723,310513.0
17724,443121.0
17725,598894.0
17726,493576.0
17727,692425.0
17728,325441.0
17729,2417747.0
17730,510147.0
17731,212483.0
17732,230123.0
17733,578609.0
17734,238608.0
17735,693385.0
17736,1040980.0
17737,939871.0
17738,612604.0
17739,843363.0
17740,316712.0
17741,712053.0
17742,960950.0
17743,543726.0
17744,1708041.0
17745,2325821.0
17746,482541.0
17747,1068457.0
17748,430456.0
17749,530275.0
17750,432829.0
17751,463763.0
17752,850222.0
17753,715698.0
17754,1622178.0
17755,1025431.0
17756,244023.0
17757,373418.0
17758,505936.0
17759,237610.0
17760,430615.0
17761,481522.0
17762,1207411.0
17763,608727.0
17764,424746.0
17765,488916.0
17766,311594.0
17767,431641.0
17768,584615.0
17769,734503.0
17770,208996.0
17771,439413.0
17772,656148.0
17773,502154.0
17774,587102.0
17775,279251.0
17776,353405.0
17777,607845.0
17778,380017.0
17779,359321.0
17780,474603.0
17781,710225.0
17782,549974.0
17783,2280295.0
17784,470318.0
17785,357123.0
17786,1529750.0
17787,537699.0
17788,315175.0
17789,477093.0
17790,300516.0
17791,287380.0
17792,320587.0
17793,865900.0
17794,403094.0
17795,674611.0
17796,648573.0
17797,865714.0
17798,290302.0
17799,1587681.0
17800,370060.0
17801,552822.0
17802,502204.0
17803,362974.0
17804,256449.0
17805,240753.0
17806,306951.0
17807,557308.0
17808,373508.0
17809,194659.0
17810,839637.0
17811,324209.0
17812,625810.0
17813,549792.0
17814,341321.0
17815,1271261.0
17816,564318.0
17817,846215.0
17818,590345.0
17819,335103.0
17820,885057.0
17821,524898.0
17822,372049.0
17823,526631.0
17824,551354.0
17825,502744.0
17826,387346.0
17827,565283.0
17828,405633.0
17829,489323.0
17830,612505.0
17831,577576.0
17832,605144.0
17833,1051158.0
17834,1113981.0
17835,348734.0
17836,774646.0
17837,1136105.0
17838,1044662.0
17839,373131.0
17840,268170.0
17841,436260.0
17842,640435.0
17843,492840.0
17844,362797.0
17845,489689.0
17846,785192.0
17847,405496.0
17848,521793.0
17849,938630.0
17850,435203.0
17851,242725.0
17852,1086202.0
17853,2820120.0
17854,277715.0
17855,297839.0
17856,410508.0
17857,290637.0
17858,636481.0
17859,201291.0
17860,343049.0
17861,808400.0
17862,446143.0
17863,384129.0
17864,230702.0
17865,179453.0
17866,457445.0
17867,550037.0
17868,497764.0
17869,393983.0
17870,532039.0
17871,307815.0
17872,1003742.0
17873,693281.0
17874,230603.0
17875,921763.0
17876,449052.0
17877,738391.0
17878,278408.0
17879,547443.0
17880,691662.0
17881,308528.0
17882,716877.0
17883,216973.0
17884,713712.0
17885,467533.0
17886,595861.0
17887,380885.0
17888,1039267.0
17889,226646.0
17890,340427.0
17891,647495.0
17892,191386.0
17893,1115526.0
17894,1116610.0
17895,535701.0
17896,927400.0
17897,247381.0
17898,563793.0
17899,518835.0
17900,240371.0
17901,364303.0
17902,682482.0
17903,529575.0
17904,319436.0
17905,400863.0
17906,479070.0
17907,392033.0
17908,496868.0
17909,1067100.0
17910,438057.0
17911,440120.0
17912,412330.0
17913,461440.0
17914,612474.0
17915,244842.0
17916,284021.0
17917,532359.0
17918,347831.0
17919,308685.0
17920,1909048.0
17921,511420.0
17922,415642.0
17923,406628.0
17924,561515.0
17925,668113.0
17926,253404.0
17927,650142.0
17928,405104.0
17929,188374.0
17930,502015.0
17931,643206.0
17932,1277046.0
17933,340005.0
17934,307614.0
17935,233594.0
17936,669760.0
17937,393001.0
17938,479565.0
17939,215009.0
17940,477975.0
17941,279753.0
17942,503105.0
17943,219103.0
17944,449585.0
17945,627630.0
17946,343626.0
17947,528117.0
17948,323715.0
17949,633490.0
17950,349063.0
17951,270037.0
17952,267828.0
17953,338252.0
17954,544557.0
17955,553641.0
17956,527838.0
17957,249296.0
17958,337695.0
17959,489210.0
17960,704380.0
17961,451290.0
17962,293567.0
17963,293954.0
17964,597563.0
17965,1040819.0
17966,944582.0
17967,703883.0
17968,563577.0
17969,1209523.0
17970,538798.0
17971,336809.0
17972,2537566.0
17973,394332.0
17974,225103.0
17975,320049.0
17976,832794.0
17977,524731.0
17978,715414.0
17979,379638.0
17980,372210.0
17981,287240.0
17982,891522.0
17983,270028.0
17984,411049.0
17985,793126.0
17986,397337.0
17987,520859.0
17988,434209.0
17989,211813.0
17990,393584.0
17991,484366.0
17992,556930.0
17993,304090.0
17994,601579.0
17995,460778.0
17996,254420.0
17997,255417.0
17998,570866.0
17999,854625.0
18000,632418.0
18001,365320.0
18002,375000.0
18003,294018.0
18004,204610.0
18005,531010.0
18006,525947.0
18007,479025.0
18008,1027079.0
18009,1009385.0
18010,481833.0
18011,938765.0
18012,1436516.0
18013,518097.0
18014,619240.0
18015,519364.0
18016,741294.0
18017,495881.0
18018,802687.0
18019,410347.0
18020,1475365.0
18021,236248.0
18022,268121.0
18023,753556.0
18024,550513.0
18025,1220245.0
18026,543634.0
18027,381578.0
18028,186991.0
18029,498904.0
18030,419012.0
18031,405719.0
18032,321260.0
18033,495229.0
18034,583434.0
18035,624922.0
18036,556929.0
18037,240972.0
18038,247761.0
18039,515017.0
18040,382836.0
18041,280345.0
18042,988994.0
18043,399108.0
18044,442380.0
18045,492046.0
18046,547418.0
18047,529416.0
18048,489377.0
18049,502616.0
18050,562064.0
18051,725056.0
18052,236044.0
18053,206948.0
18054,216950.0
18055,389373.0
18056,592194.0
18057,443942.0
18058,211272.0
18059,614734.0
18060,475338.0
18061,1622930.0
18062,574202.0
18063,293366.0
18064,399505.0
18065,331987.0
18066,587366.0
18067,608276.0
18068,476895.0
18069,324193.0
18070,697113.0
18071,379212.0
18072,378234.0
18073,1622178.0
18074,737481.0
18075,445667.0
18076,900997.0
18077,374645.0
18078,342892.0
18079,611547.0
18080,529347.0
18081,259154.0
18082,836595.0
18083,597691.0
18084,201622.0
18085,239687.0
18086,289320.0
18087,578866.0
18088,597683.0
18089,678257.0
18090,738891.0
18091,527131.0
18092,234194.0
18093,617696.0
18094,805030.0
18095,1747698.0
18096,218983.0
18097,266359.0
18098,440094.0
18099,497299.0
18100,978324.0
18101,491908.0
18102,215226.0
18103,256143.0
18104,1008064.0
18105,504970.0
18106,286109.0
18107,596099.0
18108,475790.0
18109,408509.0
18110,656484.0
18111,392286.0
18112,632355.0
18113,1907552.0
18114,814375.0
18115,309912.0
18116,621372.0
18117,327170.0
18118,791027.0
18119,850018.0
18120,785236.0
18121,669193.0
18122,244622.0
18123,486303.0
18124,288340.0
18125,343804.0
18126,716756.0
18127,225219.0
18128,805812.0
18129,456260.0
18130,2267532.0
18131,901432.0
18132,254754.0
18133,545047.0
18134,581190.0
18135,571200.0
18136,384965.0
18137,660019.0
18138,440440.0
18139,325608.0
18140,980313.0
18141,500457.0
18142,206338.0
18143,562566.0
18144,1342251.0
18145,350770.0
18146,319096.0
18147,335222.0
18148,490252.0
18149,496476.0
18150,381707.0
18151,488473.0
18152,543994.0
18153,575573.0
18154,266303.0
18155,269780.0
18156,340971.0
18157,210998.0
18158,214741.0
18159,548195.0
18160,1981877.0
18161,786833.0
18162,203906.0
18163,345212.0
18164,1097551.0
18165,413522.0
18166,494714.0
18167,384362.0
18168,775684.0
18169,446230.0
18170,489531.0
18171,525889.0
18172,265684.0
18173,671404.0
18174,339721.0
18175,259312.0
18176,365372.0
18177,674659.0
18178,379726.0
18179,268857.0
18180,310603.0
18181,454443.0
18182,684676.0
18183,470407.0
18184,736877.0
18185,223561.0
18186,382576.0
18187,364861.0
18188,897872.0
18189,516152.0
18190,455458.0
18191,230879.0
18192,489422.0
18193,441069.0
18194,203608.0
18195,431505.0
18196,695534.0
18197,823796.0
18198,329007.0
18199,392331.0
18200,522790.0
18201,520374.0
18202,242705.0
18203,207455.0
18204,578992.0
18205,433683.0
18206,970149.0
18207,451780.0
18208,780079.0
18209,385156.0
18210,483360.0
18211,512070.0
18212,561272.0
18213,469470.0
18214,736956.0
18215,425234.0
18216,242216.0
18217,415030.0
18218,366578.0
18219,882638.0
18220,1098294.0
18221,294250.0
18222,328441.0
18223,747477.0
18224,452135.0
18225,293446.0
18226,372327.0
18227,1421457.0
18228,240763.0
18229,563655.0
18230,361076.0
18231,734323.0
18232,218805.0
18233,444905.0
18234,634761.0
18235,860251.0
18236,256953.0
18237,211059.0
18238,396643.0
18239,266894.0
18240,302417.0
18241,279657.0
18242,456003.0
18243,514685.0
18244,602880.0
18245,306555.0
18246,408344.0
18247,911791.0
18248,587501.0
18249,240564.0
18250,540054.0
18251,519129.0
18252,530551.0
18253,554983.0
18254,456585.0
18255,233184.0
18256,387810.0
18257,692522.0
18258,775195.0
18259,966986.0
18260,214336.0
18261,509722.0
18262,565048.0
18263,824611.0
18264,190994.0
18265,782969.0
18266,310205.0
18267,498695.0
18268,487549.0
18269,343885.0
18270,297242.0
18271,305535.0
18272,317459.0
18273,495922.0
18274,414392.0
18275,396739.0
18276,365426.0
18277,666402.0
18278,220642.0
18279,198709.0
18280,379210.0
18281,285282.0
18282,479626.0
18283,622843.0
18284,707334.0
18285,253719.0
18286,791343.0
18287,228023.0
18288,1253304.0
18289,504747.0
18290,594125.0
18291,702739.0
18292,274577.0
18293,414335.0
18294,524820.0
18295,312149.0
18296,357131.0
18297,443832.0
18298,212375.0
18299,1328908.0
18300,508599.0
18301,307447.0
18302,505109.0
18303,309073.0
18304,467331.0
18305,297296.0
18306,484366.0
18307,512047.0
18308,459707.0
18309,489554.0
18310,346343.0
18311,643080.0
18312,997338.0
18313,359033.0
18314,348756.0
18315,320321.0
18316,336826.0
18317,266102.0
18318,692489.0
18319,692788.0
18320,360360.0
18321,205010.0
18322,572710.0
18323,304978.0
18324,219397.0
18325,381703.0
18326,255337.0
18327,327938.0
18328,451839.0
18329,535440.0
18330,242835.0
18331,353804.0
18332,222639.0
18333,1165913.0
18334,782969.0
18335,641787.0
18336,394577.0
18337,558637.0
18338,505886.0
18339,399549.0
18340,635383.0
18341,302507.0
18342,792794.0
18343,684123.0
18344,631988.0
18345,199971.0
18346,195085.0
18347,296491.0
18348,566796.0
18349,399589.0
18350,329069.0
18351,334336.0
18352,448477.0
18353,404184.0
18354,458919.0
18355,532674.0
18356,481023.0
18357,985961.0
18358,728197.0
18359,506975.0
18360,808109.0
18361,267421.0
18362,377832.0
18363,1222638.0
18364,878269.0
18365,836414.0
18366,362345.0
18367,227714.0
18368,260042.0
18369,501267.0
18370,313819.0
18371,761238.0
18372,511471.0
18373,433052.0
18374,410606.0
18375,310764.0
18376,451942.0
18377,383459.0
18378,278709.0
18379,356964.0
18380,576508.0
18381,377659.0
18382,250854.0
18383,684989.0
18384,735109.0
18385,573369.0
18386,714646.0
18387,462359.0
18388,248287.0
18389,281873.0
18390,428398.0
18391,755970.0
18392,222097.0
18393,448883.0
18394,249477.0
18395,1242086.0
18396,500102.0
18397,512949.0
18398,378860.0
18399,304592.0
18400,363400.0
18401,344548.0
18402,339756.0
18403,413565.0
18404,232039.0
18405,390467.0
18406,216096.0
18407,652044.0
18408,291572.0
18409,751436.0
18410,334569.0
18411,480200.0
18412,690867.0
18413,701127.0
18414,416807.0
18415,753067.0
18416,678549.0
18417,506708.0
18418,1633941.0
18419,306164.0
18420,358491.0
18421,326580.0
18422,526063.0
18423,647145.0
18424,465458.0
18425,479111.0
18426,257929.0
18427,451619.0
18428,353601.0
18429,206291.0
18430,707950.0
18431,559784.0
18432,370729.0
18433,281739.0
18434,220716.0
18435,408250.0
18436,651612.0
18437,416329.0
18438,279923.0
18439,567569.0
18440,562298.0
18441,484149.0
18442,285346.0
18443,510254.0
18444,485692.0
18445,644675.0
18446,607438.0
18447,278831.0
18448,318127.0
18449,274743.0
18450,1538624.0
18451,434365.0
18452,490987.0
18453,222738.0
18454,411551.0
18455,1464969.0
18456,429419.0
18457,275146.0
18458,858117.0
18459,384187.0
18460,582173.0
18461,409111.0
18462,592824.0
18463,722138.0
18464,1648251.0
18465,546307.0
18466,706932.0
18467,580384.0
18468,856374.0
18469,354318.0
18470,249820.0
18471,436919.0
18472,395161.0
18473,598448.0
18474,386209.0
18475,288403.0
18476,646690.0
18477,628717.0
18478,513700.0
18479,513820.0
18480,413861.0
18481,410884.0
18482,1538624.0
18483,791051.0
18484,528223.0
18485,340982.0
18486,208097.0
18487,720083.0
18488,761887.0
18489,210359.0
18490,618551.0
18491,711978.0
18492,315199.0
18493,534495.0
18494,754202.0
18495,527991.0
18496,568850.0
18497,976211.0
18498,952188.0
18499,237142.0
18500,783843.0
18501,704086.0
18502,585359.0
18503,579004.0
18504,1094423.0
18505,256573.0
18506,843363.0
18507,366185.0
18508,229863.0
18509,258346.0
18510,759852.0
18511,286779.0
18512,316534.0
18513,855500.0
18514,405933.0
18515,467386.0
18516,280764.0
18517,347131.0
18518,563655.0
18519,294167.0
18520,1262922.0
18521,837309.0
18522,762393.0
18523,303980.0
18524,198321.0
18525,435002.0
18526,420834.0
18527,287041.0
18528,293504.0
18529,281717.0
18530,577028.0
18531,343147.0
18532,634715.0
18533,764816.0
18534,772879.0
18535,659998.0
18536,570178.0
18537,286897.0
18538,233482.0
18539,197904.0
18540,430767.0
18541,275805.0
18542,271375.0
18543,391815.0
18544,537780.0
18545,319030.0
18546,375340.0
18547,605717.0
18548,694652.0
18549,577995.0
18550,361210.0
18551,813724.0
18552,158814.0
18553,438669.0
18554,425096.0
18555,659043.0
18556,211678.0
18557,525278.0
18558,715577.0
18559,260928.0
18560,362797.0
18561,379943.0
18562,1429656.0
18563,354607.0
18564,1893535.0
18565,432071.0
18566,503546.0
18567,520278.0
18568,243164.0
18569,341048.0
18570,195613.0
18571,174427.0
18572,454977.0
18573,316378.0
18574,755563.0
18575,1554024.0
18576,263907.0
18577,295297.0
18578,552611.0
18579,264976.0
18580,1164404.0
18581,1830576.0
18582,344774.0
18583,278207.0
18584,679688.0
18585,369027.0
18586,497570.0
18587,912950.0
18588,285750.0
18589,542008.0
18590,667188.0
18591,943762.0
18592,262786.0
18593,388255.0
18594,752037.0
18595,283935.0
18596,479692.0
18597,430243.0
18598,554632.0
18599,387798.0
18600,190433.0
18601,3406233.0
18602,278705.0
18603,223565.0
18604,311076.0
18605,235389.0
18606,312932.0
18607,575620.0
18608,336396.0
18609,639256.0
18610,328742.0
18611,521384.0
18612,469066.0
18613,294157.0
18614,770573.0
18615,269304.0
18616,307467.0
18617,1237292.0
18618,257279.0
18619,255191.0
18620,298115.0
18621,438779.0
18622,481503.0
18623,755733.0
18624,678914.0
18625,440247.0
18626,371778.0
18627,1235487.0
18628,560150.0
18629,426717.0
18630,510470.0
18631,324596.0
18632,340389.0
18633,1077482.0
18634,516510.0
18635,476243.0
18636,535777.0
18637,251026.0
18638,348837.0
18639,410450.0
18640,357896.0
18641,399200.0
18642,305183.0
18643,248432.0
18644,555322.0
18645,597905.0
18646,239238.0
18647,218986.0
18648,678392.0
18649,793778.0
18650,388854.0
18651,1058380.0
18652,481712.0
18653,400398.0
18654,497764.0
18655,597683.0
18656,243681.0
18657,364923.0
18658,1093014.0
18659,589510.0
18660,518853.0
18661,423342.0
18662,623916.0
18663,226407.0
18664,551738.0
18665,519588.0
18666,238526.0
18667,461930.0
18668,535645.0
18669,848051.0
18670,679784.0
18671,787027.0
18672,388158.0
18673,366169.0
18674,293378.0
18675,326654.0
18676,1020590.0
18677,324329.0
18678,382731.0
18679,430554.0
18680,288885.0
18681,1260088.0
18682,445470.0
18683,417878.0
18684,449473.0
18685,466545.0
18686,262633.0
18687,477230.0
18688,259139.0
18689,331890.0
18690,555910.0
18691,362982.0
18692,397849.0
18693,266683.0
18694,498148.0
18695,586015.0
18696,563715.0
18697,224110.0
18698,856674.0
18699,379756.0
18700,646544.0
18701,770035.0
18702,819435.0
18703,228873.0
18704,663354.0
18705,595481.0
18706,644170.0
18707,1994926.0
18708,251420.0
18709,414127.0
18710,699654.0
18711,781786.0
18712,346641.0
18713,197621.0
18714,459730.0
18715,443304.0
18716,845419.0
18717,326403.0
18718,651237.0
18719,232927.0
18720,2134699.0
18721,501430.0
18722,568203.0
18723,782772.0
18724,222576.0
18725,359051.0
18726,564318.0
18727,322513.0
18728,568327.0
18729,232691.0
18730,455237.0
18731,993205.0
18732,557679.0
18733,415908.0
18734,459404.0
18735,604469.0
18736,422471.0
18737,665683.0
18738,1006379.0
18739,500384.0
18740,595122.0
18741,863064.0
18742,891732.0
18743,849764.0
18744,561977.0
18745,1069714.0
18746,429794.0
18747,387472.0
18748,277164.0
18749,642275.0
18750,588315.0
18751,309435.0
18752,769903.0
18753,659158.0
18754,676527.0
18755,284305.0
18756,762696.0
18757,485697.0
18758,423674.0
18759,446970.0
18760,380367.0
18761,319357.0
18762,217830.0
18763,773817.0
18764,1126008.0
18765,221903.0
18766,587686.0
18767,524508.0
18768,268124.0
18769,368667.0
18770,431607.0
18771,346863.0
18772,527610.0
18773,238855.0
18774,574680.0
18775,496410.0
18776,579700.0
18777,709313.0
18778,696422.0
18779,344162.0
18780,369080.0
18781,254628.0
18782,691349.0
18783,302376.0
18784,841892.0
18785,600100.0
18786,794635.0
18787,434367.0
18788,252967.0
18789,490156.0
18790,525818.0
18791,466670.0
18792,435471.0
18793,604921.0
18794,361931.0
18795,341683.0
18796,221672.0
18797,302851.0
18798,440959.0
18799,339721.0
18800,353034.0
18801,560480.0
18802,218403.0
18803,566482.0
18804,747546.0
18805,195732.0
18806,220780.0
18807,268289.0
18808,286234.0
18809,801047.0
18810,1084980.0
18811,568189.0
18812,845767.0
18813,857941.0
18814,257387.0
18815,465295.0
18816,208939.0
18817,395937.0
18818,597286.0
18819,643302.0
18820,553020.0
18821,291593.0
18822,498037.0
18823,256742.0
18824,399204.0
18825,283743.0
18826,509882.0
18827,656220.0
18828,605380.0
18829,496322.0
18830,812999.0
18831,546376.0
18832,468645.0
18833,191625.0
18834,696844.0
18835,1424770.0
18836,569470.0
18837,326091.0
18838,835669.0
18839,497855.0
18840,358613.0
18841,856529.0
18842,441810.0
18843,848273.0
18844,612596.0
18845,628494.0
18846,417889.0
18847,267127.0
18848,1402014.0
18849,181200.0
18850,634882.0
18851,258865.0
18852,451080.0
18853,984286.0
18854,705616.0
18855,236676.0
18856,341086.0
18857,495916.0
18858,616304.0
18859,278829.0
18860,266348.0
18861,817930.0
18862,559642.0
18863,1005316.0
18864,393919.0
18865,3017944.0
18866,337063.0
18867,283752.0
18868,536417.0
18869,306882.0
18870,511639.0
18871,349879.0
18872,421887.0
18873,598946.0
18874,312304.0
18875,750692.0
18876,546258.0
18877,859949.0
18878,374939.0
18879,664138.0
18880,349157.0
18881,354154.0
18882,784554.0
18883,545468.0
18884,662686.0
18885,306039.0
18886,293987.0
18887,292731.0
18888,199069.0
18889,364232.0
18890,412601.0
18891,403277.0
18892,337120.0
18893,345622.0
18894,905228.0
18895,423992.0
18896,684364.0
18897,321323.0
18898,524676.0
18899,283985.0
18900,440827.0
18901,899010.0
18902,725102.0
18903,954365.0
18904,297111.0
18905,426699.0
18906,276717.0
18907,751510.0
18908,405999.0
18909,518342.0
18910,290136.0
18911,633979.0
18912,247022.0
18913,467301.0
18914,895516.0
18915,248772.0
18916,659780.0
18917,435661.0
18918,376723.0
18919,450747.0
18920,414751.0
18921,378649.0
18922,482687.0
18923,501910.0
18924,426085.0
18925,857988.0
18926,362902.0
18927,379519.0
18928,277103.0
18929,247474.0
18930,522429.0
18931,295464.0
18932,971259.0
18933,195058.0
18934,607538.0
18935,442764.0
18936,1138377.0
18937,361168.0
18938,695565.0
18939,566085.0
18940,228735.0
18941,822457.0
18942,219543.0
18943,446143.0
18944,591179.0
18945,830289.0
18946,1077147.0
18947,822055.0
18948,770698.0
18949,247785.0
18950,440346.0
18951,498171.0
18952,244097.0
18953,332031.0
18954,404340.0
18955,779973.0
18956,196983.0
18957,612040.0
18958,855084.0
18959,706086.0
18960,560377.0
18961,697684.0
18962,297220.0
18963,1189166.0
18964,616342.0
18965,727332.0
18966,472619.0
18967,851313.0
18968,459614.0
18969,209031.0
18970,223803.0
18971,1941506.0
18972,199117.0
18973,315925.0
18974,340582.0
18975,280935.0
18976,734321.0
18977,541201.0
18978,707410.0
18979,583509.0
18980,541550.0
18981,433379.0
18982,245064.0
18983,707563.0
18984,725663.0
18985,543880.0
18986,690576.0
18987,331237.0
18988,402008.0
18989,386231.0
18990,431135.0
18991,1079320.0
18992,599340.0
18993,447140.0
18994,575772.0
18995,261746.0
18996,354059.0
18997,335440.0
18998,587890.0
18999,426280.0
19000,504296.0
19001,904550.0
19002,945633.0
19003,807746.0
19004,377302.0
19005,616006.0
19006,306858.0
19007,545747.0
19008,471889.0
19009,946785.0
19010,511627.0
19011,274523.0
19012,220992.0
19013,387028.0
19014,253180.0
19015,353341.0
19016,395138.0
19017,603782.0
19018,376990.0
19019,739062.0
19020,769975.0
19021,528858.0
19022,528499.0
19023,328505.0
19024,174700.0
19025,330973.0
19026,482257.0
