id,price
17443,510063.03
17444,196138.98
17445,1045139.75
17446,326630.25
17447,677097.9
17448,435725.5
17449,328245.88
17450,287818.28
17451,584261.4
17452,472198.16
17453,303486.5
17454,784484.75
17455,1973384.6
17456,365237.34
17457,263235.8
17458,566727.7
17459,255786.86
17460,407162.62
17461,382399.5
17462,524274.8
17463,590561.94
17464,570993.94
17465,966009.4
17466,439094.84
17467,257347.97
17468,669541.06
17469,290519.4
17470,268297.72
17471,506514.3
17472,343915.34
17473,937904.44
17474,585825.3
17475,807271.44
17476,279912.06
17477,468988.5
17478,183160.62
17479,451334.38
17480,1732581.1
17481,757827.8
17482,453184.38
17483,1133165.6
17484,467081.44
17485,343126.56
17486,557603.0
17487,668029.4
17488,727751.3
17489,442628.25
17490,290926.8
17491,446837.84
17492,1132911.5
17493,345093.16
17494,196013.88
17495,470280.9
17496,316350.7
17497,381812.72
17498,416972.0
17499,603412.56
17500,531295.8
17501,319394.12
17502,955548.5
17503,797906.3
17504,551679.5
17505,543294.06
17506,638687.0
17507,424369.38
17508,496573.75
17509,500373.4
17510,239323.38
17511,521376.6
17512,491008.44
17513,590597.3
17514,311297.62
17515,703045.75
17516,519215.88
17517,516264.22
17518,239460.3
17519,332344.72
17520,279426.0
17521,254091.58
17522,291202.56
17523,449969.4
17524,319118.6
17525,429959.88
17526,666997.06
17527,299785.1
17528,305926.34
17529,499275.78
17530,334698.25
17531,506564.5
17532,632764.94
17533,1197448.4
17534,311862.8
17535,674448.4
17536,413610.06
17537,198278.78
17538,795115.56
17539,1003636.6
17540,503412.94
17541,314098.9
17542,305672.44
17543,473519.94
17544,553041.44
17545,630890.06
17546,384348.06
17547,673911.25
17548,405941.47
17549,288315.78
17550,277960.88
17551,471355.6
17552,1469122.0
17553,793509.56
17554,593008.2
17555,542501.9
17556,352435.03
17557,320511.16
17558,238130.34
17559,315445.06
17560,739712.5
17561,707609.7
17562,1045078.25
17563,322847.22
17564,411272.88
17565,353981.34
17566,834116.4
17567,511074.12
17568,421249.9
17569,450116.34
17570,240093.88
17571,651163.0
17572,986152.7
17573,409326.22
17574,518790.47
17575,485721.3
17576,554364.44
17577,304020.66
17578,487450.84
17579,255788.78
17580,363097.4
17581,300540.3
17582,409843.5
17583,445695.2
17584,347221.47
17585,1683139.6
17586,311878.1
17587,989365.3
17588,317783.56
17589,294948.7
17590,699659.4
17591,389271.97
17592,302453.0
17593,947968.1
17594,470435.8
17595,232963.7
17596,256706.8
17597,301553.66
17598,660240.7
17599,187462.9
17600,604113.25
17601,964118.1
17602,245400.84
17603,892511.25
17604,395261.1
17605,395147.47
17606,486938.22
17607,1408652.4
17608,664119.9
17609,236803.36
17610,412880.16
17611,1038228.56
17612,447757.75
17613,550789.3
17614,380211.28
17615,390974.16
17616,891167.4
17617,1541232.5
17618,513802.75
17619,446819.25
17620,669531.0
17621,406065.72
17622,326908.38
17623,662011.94
17624,447700.03
17625,534039.75
17626,632132.2
17627,572627.1
17628,579111.2
17629,290757.22
17630,287994.94
17631,7164102.0
17632,693136.75
17633,249260.77
17634,663448.5
17635,200204.72
17636,188360.33
17637,301323.03
17638,266916.12
17639,589123.4
17640,2620304.5
17641,1026950.0
17642,693854.75
17643,405270.28
17644,795740.06
17645,223481.45
17646,1137554.9
17647,793214.56
17648,438691.34
17649,1858766.8
17650,266801.72
17651,731548.25
17652,359345.2
17653,256493.77
17654,1075679.8
17655,705998.44
17656,213636.23
17657,354606.12
17658,367181.5
17659,687496.9
17660,405526.6
17661,378261.28
17662,693598.0
17663,308954.56
17664,1559832.2
17665,2477419.8
17666,374055.2
17667,326839.66
17668,728834.9
17669,432643.6
17670,394364.2
17671,1126556.6
17672,828892.3
17673,713924.2
17674,327254.56
17675,291644.2
17676,263299.44
17677,386691.44
17678,249000.12
17679,933420.3
17680,227623.5
17681,315841.38
17682,864342.8
17683,236316.73
17684,1200831.9
17685,544042.2
17686,341610.94
17687,580285.3
17688,510133.72
17689,209539.28
17690,559091.94
17691,170487.95
17692,303138.6
17693,422276.84
17694,653983.9
17695,720097.1
17696,417284.8
17697,293628.38
17698,650354.7
17699,494790.06
17700,629081.6
17701,632637.6
17702,809940.3
17703,567422.1
17704,901603.4
17705,468599.28
17706,304790.4
17707,584918.25
17708,501434.3
17709,588335.1
17710,304534.97
17711,199518.17
17712,441608.56
17713,310266.97
17714,976448.6
17715,496909.2
17716,448930.38
17717,256180.56
17718,932416.94
17719,842180.2
17720,294739.22
17721,227634.53
17722,397016.5
17723,250169.22
17724,444178.4
17725,615803.5
17726,544494.94
17727,687349.94
17728,328017.75
17729,2387037.2
17730,549566.3
17731,214518.39
17732,213423.64
17733,516984.4
17734,259881.64
17735,657201.2
17736,1067125.6
17737,870471.94
17738,670140.94
17739,757236.8
17740,325013.0
17741,712295.25
17742,917444.1
17743,594928.1
17744,1952364.0
17745,2030764.5
17746,420544.0
17747,1149563.1
17748,381517.75
17749,550788.56
17750,428633.72
17751,439103.22
17752,773678.6
17753,677734.25
17754,1566005.5
17755,1308987.9
17756,246995.52
17757,356662.6
17758,487922.12
17759,221176.22
17760,292219.75
17761,503241.66
17762,1383197.9
17763,669080.44
17764,397499.06
17765,493913.94
17766,325664.53
17767,514785.06
17768,540961.0
17769,679791.75
17770,235532.28
17771,408679.72
17772,633308.9
17773,499077.12
17774,564979.56
17775,238397.77
17776,350360.0
17777,550880.94
17778,378556.7
17779,286538.88
17780,480937.22
17781,827522.06
17782,552646.06
17783,1991754.6
17784,393661.62
17785,376894.97
17786,1885617.6
17787,480767.78
17788,385994.62
17789,491420.9
17790,320765.12
17791,296227.8
17792,283138.16
17793,766726.6
17794,403878.25
17795,884754.2
17796,642341.8
17797,875891.75
17798,252063.22
17799,1370976.6
17800,359244.4
17801,564580.25
17802,514463.44
17803,365575.47
17804,304199.66
17805,249909.14
17806,373841.5
17807,578684.06
17808,313805.53
17809,162446.0
17810,838283.94
17811,365653.3
17812,550865.3
17813,495978.1
17814,374152.7
17815,1384929.4
17816,589502.0
17817,825023.7
17818,642013.9
17819,329860.78
17820,1050736.8
17821,516284.47
17822,323927.34
17823,462870.3
17824,553398.4
17825,583890.6
17826,407602.62
17827,575989.94
17828,409875.1
17829,448437.78
17830,625416.8
17831,591407.9
17832,608650.44
17833,1172559.8
17834,1281656.9
17835,367886.62
17836,800251.8
17837,1163655.1
17838,863309.06
17839,416945.53
17840,190645.42
17841,434222.8
17842,692208.0
17843,522085.47
17844,314474.28
17845,438595.72
17846,759809.9
17847,343238.75
17848,605282.3
17849,1183141.5
17850,364593.47
17851,261898.52
17852,829144.4
17853,2912447.0
17854,232649.58
17855,319718.25
17856,404453.6
17857,271910.1
17858,727281.1
17859,204943.3
17860,340037.44
17861,716813.7
17862,406996.2
17863,363412.8
17864,229194.67
17865,175109.31
17866,497400.25
17867,525544.56
17868,516720.28
17869,375744.5
17870,506926.3
17871,284996.06
17872,858262.06
17873,735529.1
17874,198516.28
17875,975384.2
17876,442542.53
17877,725306.7
17878,414305.78
17879,491296.06
17880,668276.0
17881,310106.7
17882,609993.2
17883,198994.66
17884,711889.9
17885,486815.0
17886,618139.2
17887,328214.75
17888,1019896.94
17889,227957.62
17890,341025.1
17891,676440.25
17892,190991.31
17893,1054696.2
17894,972172.7
17895,558278.25
17896,1004374.0
17897,240544.22
17898,576615.44
17899,534138.8
17900,244937.39
17901,348268.94
17902,692218.5
17903,570194.2
17904,305962.44
17905,325963.9
17906,479477.22
17907,330395.56
17908,506821.7
17909,1455945.6
17910,379665.72
17911,433643.28
17912,405417.4
17913,455738.16
17914,670448.44
17915,255870.92
17916,260116.94
17917,554460.06
17918,303603.25
17919,349892.28
17920,2333334.0
17921,463952.38
17922,413750.22
17923,424539.66
17924,580508.2
17925,708507.1
17926,275697.6
17927,757614.8
17928,402709.34
17929,149573.78
17930,468619.47
17931,649871.4
17932,1231969.1
17933,360834.25
17934,377090.66
17935,182660.34
17936,696943.1
17937,443227.84
17938,511649.38
17939,212450.23
17940,453144.62
17941,265611.78
17942,460500.9
17943,284915.97
17944,468555.88
17945,669717.6
17946,362224.16
17947,579456.7
17948,329286.5
17949,720326.1
17950,317291.22
17951,286269.84
17952,233141.56
17953,382245.22
17954,545068.7
17955,678857.44
17956,526348.44
17957,235486.0
17958,293514.0
17959,488938.16
17960,658952.0
17961,429836.66
17962,288137.94
17963,334239.75
17964,569257.44
17965,1008857.0
17966,1160524.4
17967,664149.5
17968,499726.53
17969,1085015.4
17970,541760.4
17971,280755.72
17972,2575588.5
17973,265720.5
17974,198546.56
17975,310149.47
17976,745871.1
17977,530000.4
17978,666775.94
17979,395503.94
17980,329149.38
17981,274384.22
17982,861249.06
17983,262182.06
17984,428636.47
17985,701712.06
17986,449323.5
17987,387637.2
17988,446826.7
17989,182149.3
17990,405443.56
17991,377246.3
17992,599964.56
17993,290450.5
17994,668245.4
17995,462633.62
17996,288356.38
17997,288550.34
17998,547452.44
17999,781620.6
18000,580642.9
18001,320618.53
18002,394942.84
18003,319472.9
18004,224834.92
18005,593377.3
18006,418893.34
18007,478284.97
18008,1031878.75
18009,1009736.56
18010,547189.06
18011,1002302.2
18012,1411418.4
18013,542665.94
18014,671253.94
18015,523131.72
18016,706993.0
18017,456570.06
18018,832567.25
18019,385266.5
18020,1446934.1
18021,294162.25
18022,246791.52
18023,740130.94
18024,606841.6
18025,1426939.9
18026,637068.1
18027,417328.28
18028,190176.56
18029,393259.22
18030,417941.22
18031,333905.25
18032,328007.84
18033,525719.3
18034,685198.75
18035,702262.1
18036,555884.8
18037,202223.06
18038,246144.75
18039,513882.66
18040,369484.2
18041,244581.14
18042,977109.3
18043,400207.66
18044,443790.4
18045,458971.6
18046,494456.6
18047,388284.9
18048,476711.47
18049,379520.78
18050,524195.1
18051,759426.06
18052,208948.56
18053,210390.33
18054,235366.89
18055,427464.38
18056,606661.06
18057,438511.94
18058,231363.7
18059,634442.5
18060,413755.9
18061,1584265.1
18062,555263.25
18063,279875.6
18064,411553.5
18065,294434.22
18066,543712.75
18067,618165.5
18068,481659.16
18069,316390.62
18070,776818.2
18071,399371.62
18072,370498.06
18073,1566005.5
18074,725141.6
18075,464167.44
18076,906468.06
18077,342447.84
18078,353614.1
18079,630948.4
18080,502585.7
18081,312540.53
18082,852267.56
18083,479767.88
18084,154526.52
18085,200542.72
18086,288681.38
18087,588039.9
18088,575152.06
18089,668173.7
18090,722575.3
18091,529274.3
18092,243498.05
18093,725945.0
18094,797350.4
18095,1775278.2
18096,214168.7
18097,267488.7
18098,435507.62
18099,453584.9
18100,927537.6
18101,491999.1
18102,234875.95
18103,285329.5
18104,1028688.6
18105,572374.3
18106,265232.8
18107,674478.44
18108,524531.8
18109,337112.12
18110,655980.56
18111,428891.7
18112,575600.9
18113,2165566.2
18114,874097.8
18115,250063.27
18116,728287.5
18117,314839.22
18118,731350.4
18119,840260.56
18120,728549.75
18121,746518.56
18122,258012.52
18123,450314.12
18124,329222.56
18125,280989.53
18126,778257.94
18127,195662.12
18128,857371.3
18129,442603.97
18130,2689450.2
18131,1073879.0
18132,292509.72
18133,537197.0
18134,551770.44
18135,597340.0
18136,361294.78
18137,648246.56
18138,415296.25
18139,323316.9
18140,1018915.8
18141,520529.78
18142,173139.56
18143,607801.8
18144,1543813.1
18145,376399.47
18146,319168.44
18147,288892.6
18148,588737.4
18149,374719.72
18150,389961.84
18151,438047.03
18152,560904.0
18153,513741.4
18154,264096.06
18155,241262.98
18156,446119.8
18157,228178.55
18158,221247.5
18159,512723.06
18160,1974250.1
18161,1032740.75
18162,188427.3
18163,336941.56
18164,1119006.4
18165,420563.03
18166,494505.9
18167,360504.84
18168,740969.3
18169,369776.94
18170,523282.62
18171,468337.5
18172,282009.16
18173,711985.7
18174,364221.5
18175,256584.72
18176,218175.78
18177,693120.1
18178,360655.8
18179,267399.56
18180,299756.3
18181,437588.4
18182,685508.3
18183,436797.38
18184,709254.6
18185,222534.44
18186,338409.1
18187,279698.06
18188,823905.5
18189,439605.0
18190,404504.8
18191,223121.64
18192,468658.6
18193,495952.47
18194,220988.14
18195,435746.94
18196,842175.3
18197,803124.3
18198,244556.52
18199,349812.16
18200,498058.7
18201,475650.8
18202,234186.16
18203,190840.5
18204,601112.06
18205,486261.97
18206,870204.7
18207,396972.8
18208,767735.8
18209,377018.0
18210,444450.06
18211,484424.62
18212,563126.8
18213,429603.06
18214,713036.75
18215,446161.78
18216,268062.2
18217,410098.8
18218,356297.3
18219,933630.56
18220,1100189.5
18221,309986.6
18222,244992.72
18223,830583.25
18224,444006.84
18225,299696.38
18226,397302.22
18227,1208349.9
18228,238823.81
18229,539515.6
18230,346563.78
18231,629066.56
18232,197729.23
18233,323114.3
18234,675002.56
18235,938653.75
18236,256686.95
18237,201141.64
18238,434104.8
18239,257030.14
18240,275228.7
18241,248059.0
18242,456385.2
18243,489430.4
18244,561436.25
18245,326441.78
18246,363070.4
18247,1113677.1
18248,484716.62
18249,235126.05
18250,557998.4
18251,568142.75
18252,562263.1
18253,597961.6
18254,451293.1
18255,232599.64
18256,319663.1
18257,962761.9
18258,710283.2
18259,879514.75
18260,240196.17
18261,521307.12
18262,659725.7
18263,643954.8
18264,179569.75
18265,769476.8
18266,337158.84
18267,464256.38
18268,484329.56
18269,351958.2
18270,247977.3
18271,415602.53
18272,258743.5
18273,433984.75
18274,433461.97
18275,397686.28
18276,384770.3
18277,466946.62
18278,224277.52
18279,194777.27
18280,380631.38
18281,270278.66
18282,462636.22
18283,794715.9
18284,865013.0
18285,270679.28
18286,790338.56
18287,224963.98
18288,1291218.2
18289,472116.34
18290,597185.8
18291,731659.9
18292,311629.72
18293,446485.47
18294,500496.0
18295,291077.4
18296,350032.84
18297,377311.53
18298,210672.88
18299,1197762.5
18300,391364.8
18301,297101.56
18302,498459.6
18303,313062.53
18304,451727.25
18305,313329.44
18306,375045.47
18307,473788.88
18308,496950.28
18309,484331.56
18310,320403.2
18311,688493.25
18312,882822.5
18313,347399.22
18314,383497.12
18315,354209.62
18316,438011.7
18317,291959.44
18318,446128.03
18319,655904.6
18320,301367.97
18321,199052.27
18322,515752.72
18323,310492.0
18324,238966.06
18325,398329.34
18326,224951.06
18327,339537.53
18328,434010.7
18329,568732.25
18330,259209.25
18331,344632.03
18332,250856.03
18333,1447385.8
18334,800995.2
18335,720715.7
18336,374271.25
18337,482659.06
18338,541262.94
18339,366009.53
18340,644316.44
18341,323914.2
18342,934672.8
18343,749462.5
18344,670822.8
18345,183005.39
18346,218435.06
18347,304560.94
18348,529078.6
18349,348890.06
18350,348669.75
18351,307756.0
18352,408040.06
18353,354557.62
18354,425788.8
18355,493711.7
18356,491637.7
18357,869568.0
18358,679448.0
18359,475887.06
18360,785613.7
18361,282477.47
18362,390467.94
18363,1086997.5
18364,824040.9
18365,844763.94
18366,391948.6
18367,262619.16
18368,263127.72
18369,504278.38
18370,266019.53
18371,867332.6
18372,504232.38
18373,513805.38
18374,294282.84
18375,305642.34
18376,427724.03
18377,344961.38
18378,258970.67
18379,335076.28
18380,512351.12
18381,463114.66
18382,258044.33
18383,633577.06
18384,641143.9
18385,656529.06
18386,718467.6
18387,448192.0
18388,220574.83
18389,263912.5
18390,423435.53
18391,842234.94
18392,221294.27
18393,424215.97
18394,255628.23
18395,1068757.1
18396,488916.4
18397,553434.0
18398,385764.03
18399,284379.94
18400,306477.16
18401,356152.8
18402,337484.16
18403,453255.78
18404,238750.14
18405,443287.56
18406,250692.28
18407,672721.5
18408,272135.62
18409,671415.4
18410,307309.4
18411,551896.25
18412,738364.2
18413,675138.3
18414,414464.8
18415,738630.44
18416,737508.0
18417,502759.47
18418,1665313.2
18419,304794.7
18420,345045.1
18421,359607.03
18422,518358.75
18423,718266.9
18424,447371.03
18425,562081.7
18426,269335.62
18427,468211.12
18428,277586.47
18429,177462.12
18430,698983.6
18431,614239.94
18432,333006.0
18433,262441.62
18434,241063.28
18435,378659.62
18436,531961.06
18437,439454.97
18438,303124.72
18439,642634.2
18440,466939.78
18441,446640.47
18442,278152.25
18443,606215.25
18444,434348.78
18445,623701.7
18446,577128.4
18447,308068.97
18448,305547.03
18449,381370.8
18450,1459747.2
18451,403393.78
18452,500372.78
18453,210441.12
18454,388650.66
18455,1488899.1
18456,433892.62
18457,213647.56
18458,781731.44
18459,354889.7
18460,598066.6
18461,485945.0
18462,548255.6
18463,587050.94
18464,1747648.0
18465,510035.16
18466,674647.5
18467,587465.4
18468,812246.1
18469,337749.44
18470,319638.22
18471,387395.22
18472,295587.75
18473,691920.56
18474,321837.34
18475,269983.4
18476,683993.94
18477,512688.7
18478,435787.12
18479,500931.97
18480,447756.38
18481,423535.8
18482,1503922.2
18483,758235.2
18484,478861.03
18485,410052.5
18486,196339.36
18487,736414.94
18488,832973.75
18489,185141.98
18490,571646.56
18491,710688.94
18492,267417.44
18493,532437.4
18494,638038.3
18495,457944.28
18496,471703.7
18497,1213773.1
18498,1021530.1
18499,233324.3
18500,956069.9
18501,699094.3
18502,587840.25
18503,569394.4
18504,1286261.9
18505,281645.7
18506,760265.9
18507,377280.6
18508,224128.3
18509,256188.0
18510,775568.5
18511,329952.72
18512,298930.47
18513,727179.7
18514,361733.62
18515,340057.72
18516,223359.67
18517,320800.72
18518,528891.44
18519,291632.44
18520,1170464.2
18521,966150.0
18522,773014.2
18523,241206.31
18524,172901.9
18525,500693.16
18526,484651.28
18527,367614.8
18528,229627.39
18529,304064.53
18530,528339.94
18531,325897.88
18532,689553.06
18533,739957.6
18534,853994.75
18535,678594.9
18536,573543.44
18537,245749.69
18538,256151.47
18539,136988.84
18540,474296.38
18541,277787.47
18542,269761.97
18543,247208.9
18544,642940.3
18545,289457.3
18546,313765.1
18547,521716.88
18548,674336.3
18549,557732.8
18550,299383.1
18551,679262.7
18552,148554.7
18553,462005.3
18554,521369.8
18555,682938.1
18556,226163.44
18557,571434.56
18558,757243.0
18559,282750.03
18560,313129.44
18561,337281.1
18562,1781818.5
18563,331562.44
18564,2287112.8
18565,438103.28
18566,524150.12
18567,540319.56
18568,257708.52
18569,325752.53
18570,155591.28
18571,175168.14
18572,525575.6
18573,319485.97
18574,741938.44
18575,1463081.1
18576,267033.7
18577,268977.28
18578,599508.25
18579,263044.6
18580,1128747.0
18581,1825069.9
18582,281937.2
18583,284529.25
18584,641162.1
18585,338588.12
18586,466410.5
18587,1033746.75
18588,280050.88
18589,533121.4
18590,655884.2
18591,785494.44
18592,272725.78
18593,401183.25
18594,562782.1
18595,245431.7
18596,396261.25
18597,393756.94
18598,664162.6
18599,383329.38
18600,185043.88
18601,3811237.8
18602,319891.8
18603,236138.86
18604,328651.9
18605,285269.0
18606,317090.2
18607,505825.72
18608,332313.56
18609,622308.25
18610,335998.6
18611,484038.97
18612,432470.72
18613,212913.9
18614,809379.75
18615,272073.0
18616,337535.12
18617,1017911.0
18618,245950.17
18619,282047.66
18620,295914.06
18621,430117.4
18622,482610.38
18623,736361.3
18624,717174.6
18625,452219.53
18626,334641.47
18627,1126368.2
18628,489718.9
18629,427260.8
18630,487270.25
18631,438670.56
18632,350215.34
18633,928593.7
18634,535857.0
18635,505259.88
18636,640516.7
18637,240287.61
18638,398891.25
18639,439077.44
18640,371238.25
18641,372374.94
18642,293026.9
18643,221973.1
18644,490369.53
18645,669141.1
18646,213915.34
18647,204547.83
18648,922016.7
18649,748596.25
18650,359821.94
18651,1377329.6
18652,437626.84
18653,337806.9
18654,530309.75
18655,552377.3
18656,244229.7
18657,375429.62
18658,1244052.0
18659,632783.7
18660,493281.0
18661,456209.3
18662,641575.7
18663,245097.1
18664,529731.6
18665,532039.2
18666,251062.23
18667,471254.53
18668,549056.44
18669,767387.94
18670,659723.9
18671,929700.94
18672,339688.16
18673,314287.34
18674,260926.33
18675,274085.22
18676,934148.75
18677,328052.4
18678,421125.0
18679,340322.34
18680,278043.3
18681,1325408.4
18682,419079.7
18683,312722.22
18684,408254.1
18685,473627.8
18686,202420.58
18687,436971.44
18688,315721.88
18689,290579.5
18690,513045.53
18691,365658.78
18692,382288.62
18693,322737.75
18694,512020.78
18695,582373.2
18696,563029.56
18697,250645.66
18698,1192276.8
18699,418632.75
18700,650757.44
18701,715392.25
18702,985956.5
18703,238681.28
18704,637369.5
18705,629579.25
18706,644526.9
18707,2182886.0
18708,261477.25
18709,334835.9
18710,756837.6
18711,799976.4
18712,352109.25
18713,191399.38
18714,383581.53
18715,493505.88
18716,810692.8
18717,336289.3
18718,724720.4
18719,236802.83
18720,2238751.8
18721,413126.5
18722,607113.2
18723,682437.7
18724,199714.12
18725,345326.88
18726,586083.25
18727,299511.72
18728,624663.25
18729,259066.6
18730,378440.6
18731,1036310.8
18732,640874.0
18733,432179.94
18734,390216.78
18735,604875.2
18736,420911.8
18737,640406.06
18738,938805.4
18739,575583.3
18740,567765.1
18741,838350.2
18742,878811.25
18743,846986.75
18744,572630.8
18745,1058100.6
18746,383333.16
18747,479681.4
18748,252757.62
18749,639887.56
18750,617745.7
18751,287926.62
18752,762383.8
18753,621046.7
18754,761990.2
18755,318196.97
18756,697086.94
18757,470233.5
18758,429503.0
18759,387816.16
18760,369701.12
18761,408570.28
18762,253397.11
18763,772764.3
18764,1306852.1
18765,227704.98
18766,584758.6
18767,558070.0
18768,294351.16
18769,323363.53
18770,395175.1
18771,308394.47
18772,550772.0
18773,281393.28
18774,471967.75
18775,466142.78
18776,592423.9
18777,712769.94
18778,674140.75
18779,335646.9
18780,353561.5
18781,278497.75
18782,635425.8
18783,270618.06
18784,847954.94
18785,540324.1
18786,916474.5
18787,433031.1
18788,217427.84
18789,459176.3
18790,537047.75
18791,379902.7
18792,478209.5
18793,805933.75
18794,363225.47
18795,395090.4
18796,208152.05
18797,376520.88
18798,423878.84
18799,316008.4
18800,359292.88
18801,542795.6
18802,202863.06
18803,544810.3
18804,670334.4
18805,197160.17
18806,240090.84
18807,220433.64
18808,274235.88
18809,885817.3
18810,1014648.9
18811,436029.6
18812,710420.0
18813,894815.2
18814,255677.92
18815,501547.34
18816,249842.25
18817,270546.06
18818,576797.6
18819,783165.9
18820,497533.94
18821,288183.25
18822,531075.44
18823,267672.28
18824,407631.97
18825,304108.94
18826,531643.06
18827,691414.8
18828,472950.75
18829,493432.88
18830,833362.25
18831,534552.8
18832,374291.6
18833,200215.39
18834,668867.0
18835,1242163.9
18836,617908.6
18837,324334.94
18838,862489.7
18839,500749.03
18840,336655.34
18841,864402.06
18842,429464.75
18843,848997.0
18844,545608.5
18845,602511.3
18846,465172.94
18847,266902.1
18848,1163178.8
18849,176376.97
18850,685051.6
18851,252780.36
18852,411386.78
18853,898182.75
18854,801837.2
18855,210452.69
18856,313924.88
18857,502487.88
18858,615780.0
18859,268311.56
18860,263381.0
18861,845745.5
18862,569816.1
18863,967114.5
18864,351019.5
18865,3046394.5
18866,360924.2
18867,312089.47
18868,536038.25
18869,331959.62
18870,520638.47
18871,357218.84
18872,430708.7
18873,643321.8
18874,324612.7
18875,834043.0
18876,498546.34
18877,781515.4
18878,329591.0
18879,572296.56
18880,331631.28
18881,353958.34
18882,614474.7
18883,510278.4
18884,687857.5
18885,311933.25
18886,264066.4
18887,251151.78
18888,193900.38
18889,349359.44
18890,418173.66
18891,424863.2
18892,328457.4
18893,365028.88
18894,997765.06
18895,338065.56
18896,720257.56
18897,338251.8
18898,494872.53
18899,250937.11
18900,341358.3
18901,1142383.6
18902,637782.56
18903,999236.2
18904,236572.16
18905,400077.03
18906,288469.75
18907,692519.44
18908,311698.78
18909,654973.75
18910,328825.8
18911,691725.1
18912,235435.72
18913,484237.34
18914,974429.1
18915,227354.39
18916,704191.06
18917,424295.34
18918,397332.94
18919,449623.25
18920,401787.9
18921,340716.62
18922,607655.4
18923,513671.72
18924,380783.84
18925,967599.5
18926,363111.88
18927,294899.06
18928,256817.4
18929,259298.42
18930,527143.2
18931,286595.38
18932,979788.4
18933,184094.06
18934,607374.9
18935,392326.97
18936,1425530.8
18937,358309.44
18938,659722.5
18939,583632.75
18940,218914.72
18941,797928.06
18942,175736.17
18943,380643.2
18944,627695.75
18945,962344.06
18946,1410371.9
18947,913039.44
18948,648470.9
18949,230112.28
18950,457918.38
18951,436903.8
18952,255629.22
18953,324797.9
18954,424480.84
18955,919416.1
18956,197830.08
18957,638600.75
18958,1148096.4
18959,695828.5
18960,511052.22
18961,583183.8
18962,277201.88
18963,1194058.9
18964,615570.0
18965,754886.94
18966,508073.72
18967,883373.56
18968,426758.28
18969,233295.42
18970,205503.52
18971,1809640.4
18972,176438.12
18973,313603.5
18974,289059.84
18975,281978.16
18976,722494.44
18977,645618.3
18978,752689.1
18979,537741.56
18980,570695.5
18981,475820.25
18982,264241.5
18983,701814.75
18984,757789.25
18985,548974.75
18986,717419.6
18987,450613.72
18988,420883.62
18989,419455.8
18990,454625.06
18991,1026499.1
18992,642944.2
18993,488629.03
18994,571402.75
18995,272538.8
18996,380848.97
18997,336939.0
18998,539443.3
18999,430219.78
19000,378066.88
19001,889601.0
19002,961770.56
19003,907468.56
19004,387002.62
19005,689614.75
19006,317345.7
19007,502469.22
19008,424241.16
19009,1029115.9
19010,524645.06
19011,255334.8
19012,196814.98
19013,324877.56
19014,235251.56
19015,481129.44
19016,397393.88
19017,637448.44
19018,389839.94
19019,701189.8
19020,765587.5
19021,494117.22
19022,518346.75
19023,246145.17
19024,136926.16
